Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
7,2017-09-02 12:00:00,11,16.4,65.7,18.6,319.7,45.1363,14.883,278.95,0.214436,26.2629,0.231739
7,2017-09-03 12:00:00,2.2,14.1,88.6,14,252.4,40.9738,12.6739,283.192,0.084352,22.7971,0.0831217
7,2017-09-04 12:00:00,5.8,9.4,76.2,23,276.7,36.7865,7.58065,272.672,0.0576444,14.176,0.0423564
7,2017-09-05 12:00:00,11.5,10.1,89.4,22.2,334.4,24.2178,3.52706,245.217,0.00182066,6.80927,0.00090213
7,2017-09-06 12:00:00,1.6,10.3,51.3,9.2,267.3,41.4394,3.96506,248.775,0.0720763,7.62625,0.0377583
7,2017-09-07 12:00:00,4.8,6.5,80,23.8,22.9,35.4138,2.01436,241.82,0.0443048,3.94654,0.017282
7,2017-09-08 12:00:00,0.9,9.3,41.3,14.9,231.7,53.7118,3.10124,245.198,0.523278,6.01236,0.244471
7,2017-09-09 12:00:00,10.1,8.2,57.7,14.1,336.4,37.9307,1.66013,223.332,0.0468625,3.25967,0.0170031
7,2017-09-10 12:00:00,0.4,10.6,45.2,10.2,281.8,56.3666,2.80162,226.944,0.525504,5.43549,0.234508
7,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.0043,1.27712,206.091,0.0360871,2.51527,0.0119817
8,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
8,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
8,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
8,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
8,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
8,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
8,2017-09-01 12:00:00,0,21.9,31.8,23.6,207.3,86.569,29.8244,306.308,8.61813,47.9716,19.566
8,2017-09-02 12:00:00,10,22.1,71.7,13.1,198.3,46.0501,15.6167,283.283,0.186543,27.4502,0.207578
8,2017-09-03 12:00:00,6.3,17.6,45,24.7,277.3,53.8572,10.6069,272.637,0.869775,19.3334,0.771821
8,2017-09-04 12:00:00,2,9.6,85.9,15.2,317.1,45.6724,9.14251,276.069,0.196019,16.8869,0.159974
8,2017-09-05 12:00:00,1.9,10.4,60.7,8.7,303.2,49.2267,8.52025,279.645,0.231044,15.8344,0.181337
8,2017-09-06 12:00:00,1.8,10.9,64,15.7,295.3,52.8228,8.11008,283.311,0.497822,15.1369,0.3803
8,2017-09-07 12:00:00,1.7,8.3,40,17.4,298.4,58.9412,8.1809,286.509,0.917746,15.2716,0.704816
8,2017-09-08 12:00:00,1.6,9.8,60.8,12.5,148.1,57.1727,8.25816,289.977,0.629715,15.4186,0.486394
8,2017-09-09 12:00:00,2,22.1,54.1,20.2,211.2,66.9019,8.59906,295.659,1.56585,16.0324,1.79313
8,2017-09-10 12:00:00,0.3,16.4,54,8.7,328.6,79.2693,10.0322,300.315,1.63804,18.518,2.22402
8,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7406,5.19096,274.806,0.0524051,9.91375,0.0314658
9,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
9,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
9,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
9,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
9,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
9,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
9,2017-09-01 12:00:00,0,19.8,34.2,13.6,178,84.7598,29.4801,305.93,4.0462,47.5138,10.8709
9,2017-09-02 12:00:00,0.3,16.4,73.1,17.6,177.2,81.3755,30.3182,310.586,3.213,48.7415,9.09877
9,2017-09-03 12:00:00,32.3,15.6,57.8,21.1,323.3,43.8298,11.3718,218.482,0.19776,20.1248,0.179973
9,2017-09-04 12:00:00,3.5,16.6,54.8,17.3,319.5,51.6213,8.97255,217.655,0.474025,16.2685,0.378176
9,2017-09-05 12:00:00,1.8,12.8,69.1,17.2,325.3,53.8135,8.53508,221.663,0.593493,15.5712,0.461135
9,2017-09-06 12:00:00,4.6,11.8,82.2,16.9,334.7,38.9942,5.25422,216.855,0.0669198,9.90826,0.0401689
9,2017-09-07 12:00:00,0.1,17.6,47.1,8.7,329.2,61.3605,7.0154,221.727,0.687852,13.0023,0.480585
9,2017-09-08 12:00:00,0,20.1,43,12,230.2,81.8465,9.16679,227.049,2.56173,16.6528,3.63936
9,2017-09-09 12:00:00,0.4,19.4,63.8,24.8,226.8,81.91,10.488,232.245,4.91997,18.8481,7.55977
9,2017-09-10 12:00:00,5.5,17.8,41.8,23,272.1,59.5646,7.79267,225.726,1.26867,14.3471,0.938818
9,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.3852,3.99262,204.943,0.0392457,7.61439,0.0205435
10,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
10,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
10,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
10,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
10,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
10,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
10,2017-09-01 12:00:00,0.1,18.8,50.2,21.3,185.8,81.5566,28.7961,305.75,3.95445,46.6162,10.5496
10,2017-09-02 12:00:00,7.7,21.9,35.5,18.5,269.4,62.2401,18.1064,290.311,1.18155,31.3281,2.27409
10,2017-09-03 12:00:00,2.6,12.6,80.7,21.6,299.3,49.1673,14.8233,294.283,0.439264,26.3309,0.475519
10,2017-09-04 12:00:00,3.4,9.2,57.7,15.8,358.2,46.6072,11.1253,291.318,0.231817,20.3114,0.2122
10,2017-09-05 12:00:00,0,15.3,32.2,1.8,157.1,65.5906,13.1049,295.776,0.590912,23.5962,0.59541
10,2017-09-06 12:00:00,0.4,12.9,43.9,5.9,114.5,79.3475,14.5032,299.802,1.43336,25.8769,2.4971
10,2017-09-07 12:00:00,2.2,13.2,52.3,7.8,184.8,59.1997,13.2349,303.882,0.575756,23.8707,0.584511
10,2017-09-08 12:00:00,10,8.8,87.4,13.8,31.9,28.8096,6.63195,278.631,0.00494769,12.519,0.00338236
10,2017-09-09 12:00:00,0.7,14.3,52.8,17.7,272.2,52.1881,7.92606,282.909,0.514742,14.8145,0.388214
10,2017-09-10 12:00:00,0.2,13.8,44.4,19.2,278.6,73.585,9.40098,287.097,1.87855,17.3793,2.55625
10,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4386,4.85472,262.486,0.0491971,9.28034,0.028515
11,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
11,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
11,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
11,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
11,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
11,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
11,2017-09-01 12:00:00,4.5,15.3,92.5,17.8,202.2,36.18,18.1434,294.96,0.0388635,31.4504,0.0473728
11,2017-09-02 12:00:00,4.2,19.9,46.2,20.3,286.2,54.8638,13.984,291.229,0.766606,24.9705,0.801455
11,2017-09-03 12:00:00,10.1,12.7,85.8,14.3,311.6,30.9008,7.13176,267.223,0.00903989,13.3714,0.00641918
11,2017-09-04 12:00:00,2.3,10.6,79,16.1,357.7,37.6875,5.68967,270.835,0.0492816,10.8115,0.031024
11,2017-09-05 12:00:00,0.2,12.3,48,14.8,350.2,58.1418,6.93022,274.753,0.760843,13.0383,0.53243
11,2017-09-06 12:00:00,0.2,11.9,49,9.6,350.5,72.0794,8.1106,278.599,1.08927,15.1207,0.831591
11,2017-09-07 12:00:00,0,14.6,38.2,8.8,151.4,83.048,9.83801,282.931,2.53132,18.1024,3.80555
11,2017-09-08 12:00:00,0,16.8,40.7,27.4,136.2,85.3231,11.7278,287.659,8.76421,21.2861,13.079
11,2017-09-09 12:00:00,20.3,11.9,94.4,4.6,160,19.7903,5.06601,233.043,0.000151734,9.60977,8.96E-05
11,2017-09-10 12:00:00,5.2,17.3,47.6,13.4,253.8,43.6155,4.11159,227.266,0.12954,7.86736,0.0689311
11,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,33.9507,1.99459,206.393,0.0224838,3.89507,0.00872512
12,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
12,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
12,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
12,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
12,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
12,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
12,2017-09-01 12:00:00,0,21.1,31.1,13.2,179.5,85.8349,29.7549,306.164,4.6017,47.8773,12.1183
12,2017-09-02 12:00:00,9.4,13.3,95.9,12.4,210.8,25.8849,14.8682,283.531,0.00191144,26.2899,0.00206708
12,2017-09-03 12:00:00,1.5,21.1,40.7,19.7,271.8,59.4657,17.212,289.033,1.06739,29.9632,1.84668
12,2017-09-04 12:00:00,2.7,16.8,51.4,16.9,291.3,59.2556,14.9297,293.761,0.914135,26.4932,0.993603
12,2017-09-05 12:00:00,0.3,16.1,57.7,5.9,283.8,71.2566,16.225,298.363,0.877853,28.5664,1.03843
12,2017-09-06 12:00:00,0.2,17.4,58.2,6.3,41.1,79.636,17.6018,303.199,1.50497,30.7418,3.09038
12,2017-09-07 12:00:00,0.2,20.4,48.4,13.7,188.5,83.8854,19.5769,308.575,3.61462,33.7938,8.07348
12,2017-09-08 12:00:00,0,23.4,48.6,14,237.6,85.1712,21.8189,314.491,4.36855,37.1877,10.0494
12,2017-09-09 12:00:00,0,23.9,28.7,8,92.1,89.0339,24.9924,320.497,5.58554,41.83,13.1048
12,2017-09-10 12:00:00,0,23.1,61.9,14.9,163.7,85.1999,26.6339,326.359,4.58939,44.2415,11.5609
12,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2473,13.4453,298.997,0.0581694,24.173,0.0595392
13,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
13,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
13,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
13,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
13,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
13,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
13,2017-09-01 12:00:00,0,21.4,40.6,21.4,200.1,84.4384,29.4112,306.218,5.73812,47.4329,14.3402
13,2017-09-02 12:00:00,13,21.9,49.6,20.5,290.9,55.6284,15.0225,273.472,0.829256,26.4171,0.899635
13,2017-09-03 12:00:00,4.3,12.9,89.7,20.6,339.3,36.8467,9.86598,268.631,0.0517442,18.0726,0.0440284
13,2017-09-04 12:00:00,0.1,15.4,38.3,9.2,318.3,60.4811,11.6785,273.107,0.670323,21.1012,0.628628
13,2017-09-05 12:00:00,0.8,12.6,68,18.4,327.6,65.5347,12.459,277.079,1.36104,22.3999,2.01207
13,2017-09-06 12:00:00,0.3,16.1,45.4,7.7,310.7,80.4772,14.131,281.681,1.76349,25.1124,3.18296
13,2017-09-07 12:00:00,0.1,13.8,31.9,12.5,339.6,85.5239,15.9375,285.869,4.25351,27.9758,8.32841
13,2017-09-08 12:00:00,0,14.2,28.2,8.2,317.5,87.4056,17.8933,290.129,4.4677,31.0059,9.22257
13,2017-09-09 12:00:00,0.5,10.8,60.3,17.6,124.7,83.8921,18.7344,293.777,4.40346,32.3166,9.32954
13,2017-09-10 12:00:00,0.7,15.7,50,11.5,100.6,81.9231,20.2299,298.307,2.52112,34.5946,5.87918
13,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.9489,10.4124,272.936,0.0547159,19.0116,0.0480467
14,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
14,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
14,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
14,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
14,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
14,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
14,2017-09-01 12:00:00,0,20.4,53.9,20.9,185.8,81.2612,28.7963,306.038,3.74435,46.6248,10.0831
14,2017-09-02 12:00:00,3.3,22.6,38.4,22.6,269.7,74.1758,24.1896,305.642,2.29206,40.388,5.94605
