Scenario,Date,PREC,TEMP,RH,WS,WD
0,2024-06-05 03:00:00,0.0,11.6,99.0,4.0,331.0
0,2024-06-05 04:00:00,0.0,11.6,99.0,4.0,331.0
0,2024-06-05 05:00:00,4.82,11.3,98.0,5.0,286.0
0,2024-06-05 06:00:00,0.0,11.3,98.0,5.0,286.0
0,2024-06-05 07:00:00,0.0,11.3,98.0,5.0,286.0
0,2024-06-05 08:00:00,1.42,11.5,94.0,8.0,288.0
0,2024-06-05 09:00:00,0.0,11.5,94.0,8.0,288.0
0,2024-06-05 10:00:00,0.0,11.5,94.0,8.0,288.0
0,2024-06-05 11:00:00,1.34,11.1,88.0,6.0,280.0
0,2024-06-05 12:00:00,0.0,11.1,88.0,6.0,280.0
0,2024-06-05 13:00:00,0.0,11.1,88.0,6.0,280.0
0,2024-06-05 14:00:00,0.64,13.8,62.0,4.0,287.0
0,2024-06-05 15:00:00,0.0,13.8,62.0,4.0,287.0
0,2024-06-05 16:00:00,0.0,13.8,62.0,4.0,287.0
0,2024-06-05 17:00:00,0.03,15.5,47.0,5.0,278.0
0,2024-06-05 18:00:00,0.0,15.5,47.0,5.0,278.0
0,2024-06-05 19:00:00,0.0,15.5,47.0,5.0,278.0
0,2024-06-05 20:00:00,0.06,14.4,53.0,3.0,259.0
0,2024-06-05 21:00:00,0.0,14.4,53.0,3.0,259.0
0,2024-06-05 22:00:00,0.0,14.4,53.0,3.0,259.0
0,2024-06-05 23:00:00,0.01,12.0,58.0,6.0,245.0
0,2024-06-06 00:00:00,0.0,12.0,58.0,6.0,245.0
0,2024-06-06 01:00:00,0.0,12.0,58.0,6.0,245.0
0,2024-06-06 02:00:00,0.0,11.1,59.0,9.0,259.0
0,2024-06-06 03:00:00,0.0,11.1,59.0,9.0,259.0
0,2024-06-06 04:00:00,0.0,11.1,59.0,9.0,259.0
0,2024-06-06 05:00:00,0.05,11.3,54.0,11.0,269.0
0,2024-06-06 06:00:00,0.0,11.3,54.0,11.0,269.0
0,2024-06-06 07:00:00,0.0,11.3,54.0,11.0,269.0
0,2024-06-06 08:00:00,0.18,12.2,49.0,14.0,286.0
0,2024-06-06 09:00:00,0.0,12.2,49.0,14.0,286.0
0,2024-06-06 10:00:00,0.0,12.2,49.0,14.0,286.0
0,2024-06-06 11:00:00,0.07,13.4,44.0,16.0,301.0
0,2024-06-06 12:00:00,0.0,13.4,44.0,16.0,301.0
0,2024-06-06 13:00:00,0.0,13.4,44.0,16.0,301.0
0,2024-06-06 14:00:00,0.0,14.3,41.0,15.0,314.0
0,2024-06-06 15:00:00,0.0,14.3,41.0,15.0,314.0
0,2024-06-06 16:00:00,0.0,14.3,41.0,15.0,314.0
0,2024-06-06 17:00:00,0.0,14.7,42.0,12.0,318.0
0,2024-06-06 18:00:00,0.0,14.7,42.0,12.0,318.0
0,2024-06-06 19:00:00,0.0,14.7,42.0,12.0,318.0
0,2024-06-06 20:00:00,0.0,13.8,49.0,8.0,323.0
0,2024-06-06 21:00:00,0.0,13.8,49.0,8.0,323.0
0,2024-06-06 22:00:00,0.0,13.8,49.0,8.0,323.0
0,2024-06-06 23:00:00,0.0,12.2,58.0,6.0,311.0
0,2024-06-07 00:00:00,0.0,12.2,58.0,6.0,311.0
0,2024-06-07 01:00:00,0.0,12.2,58.0,6.0,311.0
0,2024-06-07 02:00:00,0.19,11.2,68.0,6.0,307.0
0,2024-06-07 03:00:00,0.0,11.2,68.0,6.0,307.0
0,2024-06-07 04:00:00,0.0,11.2,68.0,6.0,307.0
0,2024-06-07 05:00:00,0.47,10.4,85.0,6.0,311.0
0,2024-06-07 06:00:00,0.0,10.4,85.0,6.0,311.0
0,2024-06-07 07:00:00,0.0,10.4,85.0,6.0,311.0
0,2024-06-07 08:00:00,0.98,10.6,97.0,6.0,340.0
0,2024-06-07 09:00:00,0.0,10.6,97.0,6.0,340.0
0,2024-06-07 10:00:00,0.0,10.6,97.0,6.0,340.0
0,2024-06-07 11:00:00,0.39,11.2,87.0,7.0,335.0
0,2024-06-07 12:00:00,0.0,11.2,87.0,7.0,335.0
0,2024-06-07 13:00:00,0.0,11.2,87.0,7.0,335.0
0,2024-06-07 14:00:00,0.0,14.5,61.0,10.0,308.0
0,2024-06-07 15:00:00,0.0,14.5,61.0,10.0,308.0
0,2024-06-07 16:00:00,0.0,14.5,61.0,10.0,308.0
0,2024-06-07 17:00:00,0.03,15.8,54.0,12.0,319.0
0,2024-06-07 18:00:00,0.0,15.8,54.0,12.0,319.0
0,2024-06-07 19:00:00,0.0,15.8,54.0,12.0,319.0
0,2024-06-07 20:00:00,0.0,15.7,51.0,11.0,330.0
0,2024-06-07 21:00:00,0.0,15.7,51.0,11.0,330.0
0,2024-06-07 22:00:00,0.0,15.7,51.0,11.0,330.0
0,2024-06-07 23:00:00,0.0,12.0,50.0,9.0,1.0
0,2024-06-08 00:00:00,0.0,12.0,50.0,9.0,1.0
0,2024-06-08 01:00:00,0.0,12.0,50.0,9.0,1.0
0,2024-06-08 02:00:00,0.0,9.1,45.0,7.0,329.0
0,2024-06-08 03:00:00,0.0,9.1,45.0,7.0,329.0
0,2024-06-08 04:00:00,0.0,9.1,45.0,7.0,329.0
0,2024-06-08 05:00:00,0.0,8.0,50.0,10.0,337.0
0,2024-06-08 06:00:00,0.0,8.0,50.0,10.0,337.0
0,2024-06-08 07:00:00,0.0,8.0,50.0,10.0,337.0
0,2024-06-08 08:00:00,0.09,8.2,53.0,13.0,330.0
0,2024-06-08 09:00:00,0.0,8.2,53.0,13.0,330.0
0,2024-06-08 10:00:00,0.0,8.2,53.0,13.0,330.0
0,2024-06-08 11:00:00,0.08,9.8,50.0,13.0,330.0
0,2024-06-08 12:00:00,0.0,9.8,50.0,13.0,330.0
0,2024-06-08 13:00:00,0.0,9.8,50.0,13.0,330.0
0,2024-06-08 14:00:00,0.29,10.5,53.0,15.0,349.0
0,2024-06-08 15:00:00,0.0,10.5,53.0,15.0,349.0
0,2024-06-08 16:00:00,0.0,10.5,53.0,15.0,349.0
0,2024-06-08 17:00:00,0.14,9.6,58.0,14.0,352.0
0,2024-06-08 18:00:00,0.0,9.6,58.0,14.0,352.0
0,2024-06-08 19:00:00,0.0,9.6,58.0,14.0,352.0
0,2024-06-08 20:00:00,0.24,7.9,64.0,12.0,344.0
0,2024-06-08 21:00:00,0.0,7.9,64.0,12.0,344.0
0,2024-06-08 22:00:00,0.0,7.9,64.0,12.0,344.0
0,2024-06-08 23:00:00,0.28,6.5,75.0,8.0,326.0
0,2024-06-09 00:00:00,0.0,6.5,75.0,8.0,326.0
0,2024-06-09 01:00:00,0.0,6.5,75.0,8.0,326.0
0,2024-06-09 02:00:00,0.33,5.7,87.0,7.0,330.0
0,2024-06-09 03:00:00,0.0,5.7,87.0,7.0,330.0
0,2024-06-09 04:00:00,0.0,5.7,87.0,7.0,330.0
0,2024-06-09 05:00:00,0.21,5.3,95.0,6.0,343.0
0,2024-06-09 06:00:00,0.0,5.3,95.0,6.0,343.0
0,2024-06-09 07:00:00,0.0,5.3,95.0,6.0,343.0
0,2024-06-09 08:00:00,0.26,5.8,91.0,5.0,357.0
0,2024-06-09 09:00:00,0.0,5.8,91.0,5.0,357.0
0,2024-06-09 10:00:00,0.0,5.8,91.0,5.0,357.0
0,2024-06-09 11:00:00,0.35,7.0,83.0,4.0,22.0
0,2024-06-09 12:00:00,0.0,7.0,83.0,4.0,22.0
0,2024-06-09 13:00:00,0.0,7.0,83.0,4.0,22.0
0,2024-06-09 14:00:00,0.15,9.2,67.0,4.0,49.0
0,2024-06-09 15:00:00,0.0,9.2,67.0,4.0,49.0
0,2024-06-09 16:00:00,0.0,9.2,67.0,4.0,49.0
0,2024-06-09 17:00:00,0.05,10.7,59.0,4.0,82.0
0,2024-06-09 18:00:00,0.0,10.7,59.0,4.0,82.0
0,2024-06-09 19:00:00,0.0,10.7,59.0,4.0,82.0
0,2024-06-09 20:00:00,0.01,11.0,58.0,5.0,131.0
0,2024-06-09 21:00:00,0.0,11.0,58.0,5.0,131.0
0,2024-06-09 22:00:00,0.0,11.0,58.0,5.0,131.0
0,2024-06-09 23:00:00,0.0,7.6,73.0,3.0,152.0
0,2024-06-10 00:00:00,0.0,7.6,73.0,3.0,152.0
0,2024-06-10 01:00:00,0.0,7.6,73.0,3.0,152.0
0,2024-06-10 02:00:00,0.0,4.3,90.0,4.0,107.0
0,2024-06-10 03:00:00,0.0,4.3,90.0,4.0,107.0
0,2024-06-10 04:00:00,0.0,4.3,90.0,4.0,107.0
0,2024-06-10 05:00:00,0.0,3.3,93.0,6.0,99.0
0,2024-06-10 06:00:00,0.0,3.3,93.0,6.0,99.0
0,2024-06-10 07:00:00,0.0,3.3,93.0,6.0,99.0
0,2024-06-10 08:00:00,0.0,8.2,66.0,9.0,123.0
0,2024-06-10 09:00:00,0.0,8.2,66.0,9.0,123.0
0,2024-06-10 10:00:00,0.0,8.2,66.0,9.0,123.0
0,2024-06-10 11:00:00,0.0,12.8,49.0,10.0,125.0
0,2024-06-10 12:00:00,0.0,12.8,49.0,10.0,125.0
0,2024-06-10 13:00:00,0.0,12.8,49.0,10.0,125.0
0,2024-06-10 14:00:00,0.0,16.2,40.0,10.0,126.0
0,2024-06-10 15:00:00,0.0,16.2,40.0,10.0,126.0
0,2024-06-10 16:00:00,0.0,16.2,40.0,10.0,126.0
0,2024-06-10 17:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 18:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 19:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 20:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 21:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 22:00:00,0.0,17.9,37.0,10.0,132.0
0,2024-06-10 23:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 00:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 01:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 02:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 03:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 04:00:00,0.0,12.5,54.0,7.0,122.0
0,2024-06-11 05:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 06:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 07:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 08:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 09:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 10:00:00,0.0,6.6,77.0,3.0,113.0
0,2024-06-11 11:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 12:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 13:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 14:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 15:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 16:00:00,0.0,17.6,40.0,6.0,128.0
0,2024-06-11 17:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 18:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 19:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 20:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 21:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 22:00:00,0.0,23.7,28.0,6.0,131.0
0,2024-06-11 23:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 00:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 01:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 02:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 03:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 04:00:00,0.0,16.2,71.0,8.0,264.0
0,2024-06-12 05:00:00,0.03,14.6,68.0,10.0,264.0
0,2024-06-12 06:00:00,0.0,14.6,68.0,10.0,264.0
0,2024-06-12 07:00:00,0.0,14.6,68.0,10.0,264.0
0,2024-06-12 08:00:00,0.0,14.6,68.0,10.0,264.0
0,2024-06-12 09:00:00,0.0,14.6,68.0,10.0,264.0
0,2024-06-12 10:00:00,0.0,14.6,68.0,10.0,264.0
0,2024-06-12 11:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 12:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 13:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 14:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 15:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 16:00:00,0.0,17.3,40.0,17.0,273.0
0,2024-06-12 17:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 18:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 19:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 20:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 21:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 22:00:00,0.0,18.6,26.0,15.0,286.0
0,2024-06-12 23:00:00,0.01,14.0,34.0,7.0,269.0
0,2024-06-13 00:00:00,0.0,14.0,34.0,7.0,269.0
0,2024-06-13 01:00:00,0.0,14.0,34.0,7.0,269.0
0,2024-06-13 02:00:00,0.0,14.0,34.0,7.0,269.0
0,2024-06-13 03:00:00,0.0,14.0,34.0,7.0,269.0
0,2024-06-13 04:00:00,0.0,14.0,34.0,7.0,269.0
0,2024-06-13 05:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 06:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 07:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 08:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 09:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 10:00:00,0.0,10.9,44.0,7.0,246.0
0,2024-06-13 11:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 12:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 13:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 14:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 15:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 16:00:00,0.0,18.6,24.0,10.0,264.0
0,2024-06-13 17:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 18:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 19:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 20:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 21:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 22:00:00,0.0,22.1,21.0,4.0,253.0
0,2024-06-13 23:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 00:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 01:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 02:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 03:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 04:00:00,0.0,15.6,35.0,1.0,311.0
0,2024-06-14 05:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 06:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 07:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 08:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 09:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 10:00:00,0.0,9.0,57.0,1.0,245.0
0,2024-06-14 11:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 12:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 13:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 14:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 15:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 16:00:00,0.0,18.5,32.0,3.0,118.0
0,2024-06-14 17:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 18:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 19:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 20:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 21:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 22:00:00,0.0,21.7,21.0,8.0,158.0
0,2024-06-14 23:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 00:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 01:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 02:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 03:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 04:00:00,0.0,16.5,36.0,1.0,58.0
0,2024-06-15 05:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 06:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 07:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 08:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 09:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 10:00:00,0.0,10.2,57.0,1.0,333.0
0,2024-06-15 11:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 12:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 13:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 14:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 15:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 16:00:00,0.0,20.2,32.0,2.0,41.0
0,2024-06-15 17:00:00,1.22,17.7,67.0,11.0,177.0
0,2024-06-15 18:00:00,0.0,17.7,67.0,11.0,177.0
0,2024-06-15 19:00:00,0.0,17.7,67.0,11.0,177.0
0,2024-06-15 20:00:00,0.0,17.7,67.0,11.0,177.0
0,2024-06-15 21:00:00,0.0,17.7,67.0,11.0,177.0
0,2024-06-15 22:00:00,0.0,17.7,67.0,11.0,177.0
0,2024-06-15 23:00:00,1.1,13.7,96.0,7.0,131.0
0,2024-06-16 00:00:00,0.0,13.7,96.0,7.0,131.0
0,2024-06-16 01:00:00,0.0,13.7,96.0,7.0,131.0
0,2024-06-16 02:00:00,0.0,13.7,96.0,7.0,131.0
0,2024-06-16 03:00:00,0.0,13.7,96.0,7.0,131.0
0,2024-06-16 04:00:00,0.0,13.7,96.0,7.0,131.0
0,2024-06-16 05:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 06:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 07:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 08:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 09:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 10:00:00,0.0,9.7,90.0,5.0,146.0
0,2024-06-16 11:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 12:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 13:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 14:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 15:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 16:00:00,0.0,16.9,45.0,5.0,161.0
0,2024-06-16 17:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 18:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 19:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 20:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 21:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 22:00:00,0.0,20.7,34.0,5.0,230.0
0,2024-06-16 23:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 00:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 01:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 02:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 03:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 04:00:00,0.0,16.0,53.0,8.0,285.0
0,2024-06-17 05:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 06:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 07:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 08:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 09:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 10:00:00,0.0,11.4,62.0,8.0,270.0
0,2024-06-17 11:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 12:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 13:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 14:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 15:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 16:00:00,0.0,20.6,40.0,16.0,289.0
0,2024-06-17 17:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 18:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 19:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 20:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 21:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 22:00:00,0.0,22.2,39.0,21.0,284.0
0,2024-06-17 23:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 00:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 01:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 02:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 03:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 04:00:00,0.0,18.9,43.0,8.0,277.0
0,2024-06-18 05:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 06:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 07:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 08:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 09:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 10:00:00,0.0,15.3,42.0,7.0,257.0
0,2024-06-18 11:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 12:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 13:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 14:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 15:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 16:00:00,0.0,21.5,25.0,12.0,288.0
0,2024-06-18 17:00:00,0.0,23.5,24.0,13.0,293.0
1,2024-06-03 00:00:00,0.0,15.8,41.0,8.0,111.0
1,2024-06-03 01:00:00,0.0,15.8,41.0,8.0,111.0
1,2024-06-03 02:00:00,0.0,13.9,45.0,8.0,102.0
1,2024-06-03 03:00:00,0.0,13.9,45.0,8.0,102.0
1,2024-06-03 04:00:00,0.0,13.9,45.0,8.0,102.0
1,2024-06-03 05:00:00,0.0,12.6,44.0,6.0,82.0
1,2024-06-03 06:00:00,0.0,12.6,44.0,6.0,82.0
1,2024-06-03 07:00:00,0.0,12.6,44.0,6.0,82.0
1,2024-06-03 08:00:00,0.0,15.0,38.0,9.0,86.0
1,2024-06-03 09:00:00,0.0,15.0,38.0,9.0,86.0
1,2024-06-03 10:00:00,0.0,15.0,38.0,9.0,86.0
1,2024-06-03 11:00:00,0.0,17.6,30.0,8.0,77.0
1,2024-06-03 12:00:00,0.0,17.6,30.0,8.0,77.0
1,2024-06-03 13:00:00,0.0,17.6,30.0,8.0,77.0
1,2024-06-03 14:00:00,0.0,19.8,25.0,7.0,77.0
1,2024-06-03 15:00:00,0.0,19.8,25.0,7.0,77.0
1,2024-06-03 16:00:00,0.0,19.8,25.0,7.0,77.0
1,2024-06-03 17:00:00,0.0,18.5,30.0,12.0,105.0
1,2024-06-03 18:00:00,0.0,18.5,30.0,12.0,105.0
1,2024-06-03 19:00:00,0.0,18.5,30.0,12.0,105.0
