Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
0,2024-06-05 00:00:00,0.0,11.9,98.0,3.0,60.0,2.61,26.35,383.38,0.0,44.97,0.0
0,2024-06-05 01:00:00,0.0,11.9,98.0,3.0,60.0,2.83,26.35,383.38,0.0,44.97,0.0
0,2024-06-05 02:00:00,3.92,11.6,99.0,4.0,331.0,0.12,21.21,369.54,0.0,37.09,0.0
0,2024-06-05 03:00:00,0.0,11.6,99.0,4.0,331.0,0.24,21.21,369.54,0.0,37.09,0.0
0,2024-06-05 04:00:00,0.0,11.6,99.0,4.0,331.0,0.36,21.21,369.54,0.0,37.09,0.0
0,2024-06-05 05:00:00,4.82,11.3,98.0,5.0,286.0,0.25,15.63,352.54,0.0,28.14,0.0
0,2024-06-05 06:00:00,0.0,11.3,98.0,5.0,286.0,0.49,15.63,352.56,0.0,28.14,0.0
0,2024-06-05 07:00:00,0.0,11.3,98.0,5.0,286.0,0.74,15.63,352.58,0.0,28.14,0.0
0,2024-06-05 08:00:00,1.42,11.5,94.0,8.0,288.0,0.8,14.11,347.63,0.0,25.62,0.0
0,2024-06-05 09:00:00,0.0,11.5,94.0,8.0,288.0,1.61,14.11,347.68,0.0,25.62,0.0
0,2024-06-05 10:00:00,0.0,11.5,94.0,8.0,288.0,2.41,14.12,347.74,0.0,25.63,0.0
0,2024-06-05 11:00:00,1.34,11.1,88.0,6.0,280.0,1.78,12.73,343.12,0.0,23.3,0.0
0,2024-06-05 12:00:00,0.0,11.1,88.0,6.0,280.0,3.09,12.74,343.23,0.0,23.31,0.0
0,2024-06-05 13:00:00,0.0,11.1,88.0,6.0,280.0,4.39,12.75,343.34,0.0,23.33,0.0
0,2024-06-05 14:00:00,0.64,13.8,62.0,4.0,287.0,6.12,12.12,341.5,0.0,22.26,0.0
0,2024-06-05 15:00:00,0.0,13.8,62.0,4.0,287.0,9.06,12.15,341.92,0.0,22.32,0.0
0,2024-06-05 16:00:00,0.0,13.8,62.0,4.0,287.0,12.0,12.18,342.34,0.0,22.37,0.0
0,2024-06-05 17:00:00,0.03,15.5,47.0,5.0,278.0,15.85,12.18,342.89,0.0,22.38,0.0
0,2024-06-05 18:00:00,0.0,15.5,47.0,5.0,278.0,19.81,12.23,343.54,0.0,22.46,0.0
0,2024-06-05 19:00:00,0.0,15.5,47.0,5.0,278.0,23.73,12.28,344.2,0.0,22.54,0.0
0,2024-06-05 20:00:00,0.06,14.4,53.0,3.0,259.0,26.62,12.24,344.53,0.0,22.48,0.0
0,2024-06-05 21:00:00,0.0,14.4,53.0,3.0,259.0,29.76,12.28,345.07,0.0,22.55,0.0
0,2024-06-05 22:00:00,0.0,14.4,53.0,3.0,259.0,32.83,12.32,345.61,0.01,22.62,0.01
0,2024-06-05 23:00:00,0.01,12.0,58.0,6.0,245.0,35.63,12.29,345.57,0.02,22.58,0.02
0,2024-06-06 00:00:00,0.0,12.0,58.0,6.0,245.0,38.42,12.29,345.57,0.03,22.58,0.03
0,2024-06-06 01:00:00,0.0,12.0,58.0,6.0,245.0,41.13,12.29,345.57,0.06,22.58,0.06
0,2024-06-06 02:00:00,0.0,11.1,59.0,9.0,259.0,43.84,12.29,345.57,0.11,22.58,0.11
0,2024-06-06 03:00:00,0.0,11.1,59.0,9.0,259.0,46.44,12.29,345.57,0.16,22.58,0.16
0,2024-06-06 04:00:00,0.0,11.1,59.0,9.0,259.0,48.94,12.29,345.57,0.23,22.58,0.22
0,2024-06-06 05:00:00,0.05,11.3,54.0,11.0,269.0,51.63,12.38,345.81,0.34,22.73,0.34
0,2024-06-06 06:00:00,0.0,11.3,54.0,11.0,269.0,54.17,12.47,346.05,0.45,22.88,0.44
0,2024-06-06 07:00:00,0.0,11.3,54.0,11.0,269.0,56.58,12.56,346.3,0.56,23.03,0.55
0,2024-06-06 08:00:00,0.18,12.2,49.0,14.0,286.0,59.22,12.67,346.58,0.79,23.21,0.78
0,2024-06-06 09:00:00,0.0,12.2,49.0,14.0,286.0,61.68,12.77,346.87,0.91,23.39,0.92
0,2024-06-06 10:00:00,0.0,12.2,49.0,14.0,286.0,63.96,12.88,347.15,1.02,23.57,1.17
0,2024-06-06 11:00:00,0.07,13.4,44.0,16.0,301.0,66.39,13.0,347.49,1.24,23.78,1.85
0,2024-06-06 12:00:00,0.0,13.4,44.0,16.0,301.0,68.62,13.12,347.83,1.34,23.99,2.11
0,2024-06-06 13:00:00,0.0,13.4,44.0,16.0,301.0,70.63,13.25,348.16,1.43,24.19,2.34
0,2024-06-06 14:00:00,0.0,14.3,41.0,15.0,314.0,72.59,13.39,348.54,1.46,24.43,2.42
0,2024-06-06 15:00:00,0.0,14.3,41.0,15.0,314.0,74.36,13.53,348.92,1.58,24.66,2.72
0,2024-06-06 16:00:00,0.0,14.3,41.0,15.0,314.0,75.94,13.66,349.3,1.72,24.89,3.07
0,2024-06-06 17:00:00,0.0,14.7,42.0,12.0,318.0,77.28,13.8,349.68,1.63,25.13,2.88
0,2024-06-06 18:00:00,0.0,14.7,42.0,12.0,318.0,78.49,13.94,350.06,1.8,25.36,3.28
0,2024-06-06 19:00:00,0.0,14.7,42.0,12.0,318.0,79.56,14.08,350.44,1.99,25.6,3.72
0,2024-06-06 20:00:00,0.0,13.8,49.0,8.0,323.0,80.25,14.2,350.76,1.75,25.79,3.21
0,2024-06-06 21:00:00,0.0,13.8,49.0,8.0,323.0,80.87,14.32,351.07,1.87,25.98,3.5
0,2024-06-06 22:00:00,0.0,13.8,49.0,8.0,323.0,81.43,14.43,351.39,1.99,26.18,3.79
0,2024-06-06 23:00:00,0.0,12.2,58.0,6.0,311.0,81.71,14.43,351.39,1.86,26.18,3.5
0,2024-06-07 00:00:00,0.0,12.2,58.0,6.0,311.0,81.96,14.43,351.39,1.92,26.18,3.63
0,2024-06-07 01:00:00,0.0,12.2,58.0,6.0,311.0,82.19,14.43,351.39,1.97,26.18,3.75
0,2024-06-07 02:00:00,0.19,11.2,68.0,6.0,307.0,79.17,14.22,351.39,1.41,25.82,2.45
0,2024-06-07 03:00:00,0.0,11.2,68.0,6.0,307.0,79.42,14.22,351.39,1.45,25.82,2.53
0,2024-06-07 04:00:00,0.0,11.2,68.0,6.0,307.0,79.66,14.22,351.39,1.48,25.82,2.62
0,2024-06-07 05:00:00,0.47,10.4,85.0,6.0,311.0,72.37,13.72,351.51,0.92,24.99,0.96
0,2024-06-07 06:00:00,0.0,10.4,85.0,6.0,311.0,72.64,13.73,351.64,0.93,25.01,0.97
0,2024-06-07 07:00:00,0.0,10.4,85.0,6.0,311.0,72.89,13.73,351.76,0.94,25.03,0.98
0,2024-06-07 08:00:00,0.98,10.6,97.0,6.0,340.0,59.69,12.71,351.79,0.54,23.31,0.54
0,2024-06-07 09:00:00,0.0,10.6,97.0,6.0,340.0,59.83,12.71,351.81,0.55,23.32,0.55
0,2024-06-07 10:00:00,0.0,10.6,97.0,6.0,340.0,59.96,12.71,351.84,0.55,23.32,0.55
0,2024-06-07 11:00:00,0.39,11.2,87.0,7.0,335.0,56.33,12.31,351.95,0.45,22.64,0.44
0,2024-06-07 12:00:00,0.0,11.2,87.0,7.0,335.0,57.11,12.32,352.06,0.47,22.66,0.47
0,2024-06-07 13:00:00,0.0,11.2,87.0,7.0,335.0,57.86,12.33,352.18,0.5,22.67,0.49
0,2024-06-07 14:00:00,0.0,14.5,61.0,10.0,308.0,60.03,12.36,352.6,0.68,22.73,0.67
0,2024-06-07 15:00:00,0.0,14.5,61.0,10.0,308.0,62.07,12.39,353.03,0.76,22.79,0.75
0,2024-06-07 16:00:00,0.0,14.5,61.0,10.0,308.0,63.96,12.43,353.45,0.84,22.85,0.82
0,2024-06-07 17:00:00,0.03,15.8,54.0,12.0,319.0,65.79,12.43,353.99,1.0,22.85,0.98
0,2024-06-07 18:00:00,0.0,15.8,54.0,12.0,319.0,67.82,12.47,354.54,1.07,22.92,1.27
0,2024-06-07 19:00:00,0.0,15.8,54.0,12.0,319.0,69.68,12.51,355.08,1.13,23.0,1.48
0,2024-06-07 20:00:00,0.0,15.7,51.0,11.0,330.0,71.41,12.56,355.66,1.14,23.07,1.51
0,2024-06-07 21:00:00,0.0,15.7,51.0,11.0,330.0,72.99,12.6,356.23,1.21,23.15,1.71
0,2024-06-07 22:00:00,0.0,15.7,51.0,11.0,330.0,74.42,12.64,356.81,1.29,23.23,1.92
0,2024-06-07 23:00:00,0.0,12.0,50.0,9.0,1.0,75.48,12.64,356.81,1.24,23.23,1.78
0,2024-06-08 00:00:00,0.0,12.0,50.0,9.0,1.0,76.45,12.64,356.81,1.32,23.23,1.98
0,2024-06-08 01:00:00,0.0,12.0,50.0,9.0,1.0,77.34,12.64,356.81,1.4,23.23,2.19
0,2024-06-08 02:00:00,0.0,9.1,45.0,7.0,329.0,78.1,12.64,356.81,1.35,23.23,2.06
0,2024-06-08 03:00:00,0.0,9.1,45.0,7.0,329.0,78.8,12.64,356.81,1.44,23.23,2.27
0,2024-06-08 04:00:00,0.0,9.1,45.0,7.0,329.0,79.44,12.64,356.81,1.53,23.23,2.47
0,2024-06-08 05:00:00,0.0,8.0,50.0,10.0,337.0,79.94,12.73,357.1,1.87,23.37,3.23
0,2024-06-08 06:00:00,0.0,8.0,50.0,10.0,337.0,80.4,12.81,357.4,1.96,23.51,3.44
0,2024-06-08 07:00:00,0.0,8.0,50.0,10.0,337.0,80.83,12.89,357.69,2.06,23.65,3.64
0,2024-06-08 08:00:00,0.09,8.2,53.0,13.0,330.0,80.16,12.97,357.97,2.22,23.78,3.99
0,2024-06-08 09:00:00,0.0,8.2,53.0,13.0,330.0,80.58,13.05,358.25,2.33,23.91,4.21
0,2024-06-08 10:00:00,0.0,8.2,53.0,13.0,330.0,80.96,13.12,358.53,2.43,24.05,4.43
0,2024-06-08 11:00:00,0.08,9.8,50.0,13.0,330.0,80.5,13.22,358.87,2.31,24.2,4.21
0,2024-06-08 12:00:00,0.0,9.8,50.0,13.0,330.0,80.99,13.31,359.2,2.44,24.36,4.48
0,2024-06-08 13:00:00,0.0,9.8,50.0,13.0,330.0,81.44,13.4,359.53,2.56,24.52,4.75
0,2024-06-08 14:00:00,0.29,10.5,53.0,15.0,349.0,78.54,13.49,359.86,2.1,24.67,3.85
0,2024-06-08 15:00:00,0.0,10.5,53.0,15.0,349.0,79.2,13.58,360.19,2.23,24.83,4.14
0,2024-06-08 16:00:00,0.0,10.5,53.0,15.0,349.0,79.8,13.67,360.52,2.37,24.98,4.43
0,2024-06-08 17:00:00,0.14,9.6,58.0,14.0,352.0,78.63,13.75,360.79,2.01,25.11,3.72
0,2024-06-08 18:00:00,0.0,9.6,58.0,14.0,352.0,79.14,13.83,361.07,2.11,25.24,3.94
0,2024-06-08 19:00:00,0.0,9.6,58.0,14.0,352.0,79.6,13.9,361.34,2.21,25.37,4.15
0,2024-06-08 20:00:00,0.24,7.9,64.0,12.0,344.0,77.16,13.96,361.55,1.61,25.47,2.88
0,2024-06-08 21:00:00,0.0,7.9,64.0,12.0,344.0,77.6,14.02,361.76,1.67,25.56,3.02
0,2024-06-08 22:00:00,0.0,7.9,64.0,12.0,344.0,78.02,14.08,361.98,1.73,25.66,3.15
0,2024-06-08 23:00:00,0.28,6.5,75.0,8.0,326.0,75.04,14.08,361.98,1.15,25.66,1.75
0,2024-06-09 00:00:00,0.0,6.5,75.0,8.0,326.0,75.35,14.08,361.98,1.17,25.66,1.81
0,2024-06-09 01:00:00,0.0,6.5,75.0,8.0,326.0,75.64,14.08,361.98,1.19,25.66,1.86
0,2024-06-09 02:00:00,0.33,5.7,87.0,7.0,330.0,71.6,14.08,361.98,0.94,25.66,1.0
0,2024-06-09 03:00:00,0.0,5.7,87.0,7.0,330.0,71.79,14.08,361.98,0.95,25.66,1.06
0,2024-06-09 04:00:00,0.0,5.7,87.0,7.0,330.0,71.98,14.08,361.98,0.95,25.66,1.1
0,2024-06-09 05:00:00,0.21,5.3,95.0,6.0,343.0,69.48,14.08,362.01,0.83,25.67,0.89
0,2024-06-09 06:00:00,0.0,5.3,95.0,6.0,343.0,69.54,14.09,362.05,0.83,25.67,0.89
0,2024-06-09 07:00:00,0.0,5.3,95.0,6.0,343.0,69.6,14.09,362.09,0.84,25.68,0.89
0,2024-06-09 08:00:00,0.26,5.8,91.0,5.0,357.0,66.78,14.09,362.17,0.72,25.69,0.77
0,2024-06-09 09:00:00,0.0,5.8,91.0,5.0,357.0,66.98,14.1,362.24,0.73,25.7,0.78
0,2024-06-09 10:00:00,0.0,5.8,91.0,5.0,357.0,67.17,14.11,362.31,0.73,25.71,0.78
0,2024-06-09 11:00:00,0.35,7.0,83.0,4.0,22.0,63.84,14.12,362.46,0.61,25.73,0.65
0,2024-06-09 12:00:00,0.0,7.0,83.0,4.0,22.0,64.35,14.13,362.61,0.63,25.75,0.67
0,2024-06-09 13:00:00,0.0,7.0,83.0,4.0,22.0,64.84,14.14,362.76,0.64,25.77,0.68
0,2024-06-09 14:00:00,0.15,9.2,67.0,4.0,49.0,64.28,14.17,363.1,0.63,25.82,0.67
0,2024-06-09 15:00:00,0.0,9.2,67.0,4.0,49.0,65.28,14.19,363.44,0.65,25.86,0.7
0,2024-06-09 16:00:00,0.0,9.2,67.0,4.0,49.0,66.24,14.22,363.78,0.68,25.91,0.72
0,2024-06-09 17:00:00,0.05,10.7,59.0,4.0,82.0,66.89,14.26,364.25,0.69,25.97,0.74
0,2024-06-09 18:00:00,0.0,10.7,59.0,4.0,82.0,68.02,14.29,364.71,0.72,26.03,0.77
0,2024-06-09 19:00:00,0.0,10.7,59.0,4.0,82.0,69.1,14.33,365.18,0.74,26.1,0.8
0,2024-06-09 20:00:00,0.01,11.0,58.0,5.0,131.0,70.08,14.37,365.67,0.81,26.16,0.87
0,2024-06-09 21:00:00,0.0,11.0,58.0,5.0,131.0,71.1,14.4,366.15,0.83,26.23,0.9
0,2024-06-09 22:00:00,0.0,11.0,58.0,5.0,131.0,72.06,14.44,366.64,0.86,26.29,0.93
0,2024-06-09 23:00:00,0.0,7.6,73.0,3.0,152.0,72.49,14.44,366.64,0.79,26.29,0.86
0,2024-06-10 00:00:00,0.0,7.6,73.0,3.0,152.0,72.9,14.44,366.64,0.81,26.29,0.87
0,2024-06-10 01:00:00,0.0,7.6,73.0,3.0,152.0,73.29,14.44,366.64,0.82,26.29,0.89
0,2024-06-10 02:00:00,0.0,4.3,90.0,4.0,107.0,73.36,14.44,366.64,0.86,26.29,0.93
0,2024-06-10 03:00:00,0.0,4.3,90.0,4.0,107.0,73.42,14.44,366.64,0.87,26.29,0.94
0,2024-06-10 04:00:00,0.0,4.3,90.0,4.0,107.0,73.48,14.44,366.64,0.87,26.29,0.94
0,2024-06-10 05:00:00,0.0,3.3,93.0,6.0,99.0,73.5,14.45,366.66,0.96,26.31,1.22
0,2024-06-10 06:00:00,0.0,3.3,93.0,6.0,99.0,73.52,14.46,366.68,0.96,26.32,1.22
0,2024-06-10 07:00:00,0.0,3.3,93.0,6.0,99.0,73.53,14.46,366.7,0.96,26.33,1.23
0,2024-06-10 08:00:00,0.0,8.2,66.0,9.0,123.0,74.16,14.51,366.85,1.15,26.41,1.83
0,2024-06-10 09:00:00,0.0,8.2,66.0,9.0,123.0,74.74,14.56,366.99,1.19,26.49,1.93
0,2024-06-10 10:00:00,0.0,8.2,66.0,9.0,123.0,75.29,14.6,367.14,1.22,26.57,2.03
0,2024-06-10 11:00:00,0.0,12.8,49.0,10.0,125.0,76.36,14.7,367.43,1.38,26.73,2.43
0,2024-06-10 12:00:00,0.0,12.8,49.0,10.0,125.0,77.34,14.8,367.73,1.48,26.89,2.69
0,2024-06-10 13:00:00,0.0,12.8,49.0,10.0,125.0,78.22,14.89,368.02,1.59,27.05,2.97
0,2024-06-10 14:00:00,0.0,16.2,40.0,10.0,126.0,79.43,15.03,368.45,1.77,27.29,3.42
0,2024-06-10 15:00:00,0.0,16.2,40.0,10.0,126.0,80.5,15.18,368.88,1.98,27.52,3.91
0,2024-06-10 16:00:00,0.0,16.2,40.0,10.0,126.0,81.45,15.32,369.32,2.21,27.76,4.43
0,2024-06-10 17:00:00,0.0,17.9,37.0,10.0,132.0,82.47,15.48,369.82,2.5,28.03,5.06
0,2024-06-10 18:00:00,0.0,17.9,37.0,10.0,132.0,83.36,15.65,370.33,2.8,28.31,5.7
0,2024-06-10 19:00:00,0.0,17.9,37.0,10.0,132.0,84.14,15.81,370.83,3.1,28.58,6.33
0,2024-06-10 20:00:00,0.0,17.9,37.0,10.0,132.0,84.82,15.98,371.34,3.4,28.85,6.94
0,2024-06-10 21:00:00,0.0,17.9,37.0,10.0,132.0,85.42,16.14,371.84,3.69,29.13,7.52
0,2024-06-10 22:00:00,0.0,17.9,37.0,10.0,132.0,85.93,16.31,372.35,3.97,29.4,8.07
0,2024-06-10 23:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 00:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 01:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 02:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 03:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 04:00:00,0.0,12.5,54.0,7.0,122.0,85.93,16.31,372.35,3.41,29.4,7.04
0,2024-06-11 05:00:00,0.0,6.6,77.0,3.0,113.0,85.59,16.34,372.42,2.66,29.45,5.57
0,2024-06-11 06:00:00,0.0,6.6,77.0,3.0,113.0,85.28,16.37,372.49,2.54,29.5,5.34
0,2024-06-11 07:00:00,0.0,6.6,77.0,3.0,113.0,84.99,16.4,372.56,2.45,29.55,5.14
0,2024-06-11 08:00:00,0.0,6.6,77.0,3.0,113.0,84.73,16.43,372.62,2.36,29.6,4.96
0,2024-06-11 09:00:00,0.0,6.6,77.0,3.0,113.0,84.5,16.46,372.69,2.29,29.65,4.8
0,2024-06-11 10:00:00,0.0,6.6,77.0,3.0,113.0,84.28,16.5,372.76,2.22,29.7,4.67
0,2024-06-11 11:00:00,0.0,17.6,40.0,6.0,128.0,84.8,16.66,373.14,2.77,29.98,5.86
0,2024-06-11 12:00:00,0.0,17.6,40.0,6.0,128.0,85.26,16.83,373.51,2.95,30.25,6.27
0,2024-06-11 13:00:00,0.0,17.6,40.0,6.0,128.0,85.67,17.0,373.88,3.13,30.53,6.65
0,2024-06-11 14:00:00,0.0,17.6,40.0,6.0,128.0,86.03,17.17,374.26,3.29,30.8,7.01
0,2024-06-11 15:00:00,0.0,17.6,40.0,6.0,128.0,86.35,17.33,374.63,3.44,31.07,7.34
0,2024-06-11 16:00:00,0.0,17.6,40.0,6.0,128.0,86.63,17.5,375.0,3.58,31.35,7.65
0,2024-06-11 17:00:00,0.0,23.7,28.0,6.0,131.0,87.48,17.8,375.66,4.04,31.82,8.58
0,2024-06-11 18:00:00,0.0,23.7,28.0,6.0,131.0,88.2,18.09,376.31,4.48,32.3,9.46
0,2024-06-11 19:00:00,0.0,23.7,28.0,6.0,131.0,88.81,18.38,376.96,4.89,32.77,10.26
0,2024-06-11 20:00:00,0.0,23.7,28.0,6.0,131.0,89.33,18.68,377.61,5.26,33.24,11.0
0,2024-06-11 21:00:00,0.0,23.7,28.0,6.0,131.0,89.77,18.97,378.27,5.6,33.71,11.67
0,2024-06-11 22:00:00,0.0,23.7,28.0,6.0,131.0,90.14,19.26,378.92,5.91,34.18,12.27
0,2024-06-11 23:00:00,0.0,16.2,71.0,8.0,264.0,89.41,19.26,378.92,5.89,34.18,12.23
0,2024-06-12 00:00:00,0.0,16.2,71.0,8.0,264.0,88.78,19.26,378.92,5.38,34.18,11.37
0,2024-06-12 01:00:00,0.0,16.2,71.0,8.0,264.0,88.23,19.26,378.92,4.97,34.18,10.66
0,2024-06-12 02:00:00,0.0,16.2,71.0,8.0,264.0,87.76,19.26,378.92,4.65,34.18,10.08
0,2024-06-12 03:00:00,0.0,16.2,71.0,8.0,264.0,87.35,19.26,378.92,4.38,34.18,9.6
0,2024-06-12 04:00:00,0.0,16.2,71.0,8.0,264.0,86.99,19.26,378.92,4.17,34.18,9.19
0,2024-06-12 05:00:00,0.03,14.6,68.0,10.0,264.0,86.73,19.34,379.09,4.44,34.3,9.73
0,2024-06-12 06:00:00,0.0,14.6,68.0,10.0,264.0,86.51,19.42,379.27,4.3,34.43,9.48
0,2024-06-12 07:00:00,0.0,14.6,68.0,10.0,264.0,86.31,19.5,379.44,4.18,34.55,9.28
0,2024-06-12 08:00:00,0.0,14.6,68.0,10.0,264.0,86.13,19.57,379.62,4.08,34.68,9.11
0,2024-06-12 09:00:00,0.0,14.6,68.0,10.0,264.0,85.98,19.65,379.79,3.99,34.8,8.96
0,2024-06-12 10:00:00,0.0,14.6,68.0,10.0,264.0,85.85,19.73,379.97,3.92,34.93,8.84
0,2024-06-12 11:00:00,0.0,17.3,40.0,17.0,273.0,86.25,19.9,380.36,5.9,35.2,12.46
0,2024-06-12 12:00:00,0.0,17.3,40.0,17.0,273.0,86.6,20.08,380.75,6.2,35.48,13.0
0,2024-06-12 13:00:00,0.0,17.3,40.0,17.0,273.0,86.9,20.25,381.14,6.47,35.75,13.5
0,2024-06-12 14:00:00,0.0,17.3,40.0,17.0,273.0,87.15,20.43,381.53,6.71,36.03,13.94
0,2024-06-12 15:00:00,0.0,17.3,40.0,17.0,273.0,87.37,20.6,381.92,6.92,36.3,14.34
0,2024-06-12 16:00:00,0.0,17.3,40.0,17.0,273.0,87.56,20.77,382.31,7.11,36.58,14.7
0,2024-06-12 17:00:00,0.0,18.6,26.0,15.0,286.0,88.2,21.01,382.83,7.04,36.94,14.68
0,2024-06-12 18:00:00,0.0,18.6,26.0,15.0,286.0,88.74,21.24,383.35,7.61,37.31,15.65
